48640	94	185599444	2381215;2360216;2417320;2759167;2212598;2124660;2328163;2209028;2219611;2993466;2186643;1965441;1358231;1727977;1496247;2277449;1738325;1451732;1454659;1624718;1699586;1646451;1623622;1588360;1964093;1709510;1743407;1610872;1785854;1710337;2229094;1707353;1855728;1790527;1865889;1805574;1959747;2468843;2031225;1959753;1950322;1787990;2434276;1922605;1796606;2051543;1947717;2140752;1829251;1418677;1961589;1901941;1759715;1582882;1479261;1586614;1615500;1585381;1832843;1829346;2263342;1811208;2107512;1830364;1970674;1953434;1862954;2021187;1966389;1642836;1837215;2097622;2004268;2107521;1919887;2189682;1916236;2133147;2122321;2115213;2013598;2071172;2729767;2101294;2428919;2168892;2136678;2127211;2153328;2361053;2474028;2019190;2230019;2179087;
49152	94	194480673	2530720;2412261;2487348;2829997;2184722;2474058;2231488;2346314;2402448;2447509;1794841;1522673;1490305;1752788;1576123;1799822;1546881;1641078;1456986;1653727;1560825;1629642;1579918;1608037;2009867;1568438;1659262;1475204;1801849;1948301;2233051;1747245;1693086;2034709;1974282;1812049;2018995;2700552;2074896;2128823;2206858;1889252;2663469;2211412;2196146;2125322;2707246;2042972;2054870;1915191;2726495;2191188;1944013;1991768;2137339;2293751;2214719;2084455;2317775;1777092;2361089;2119095;2395675;1892943;2277502;2091213;2020807;2198191;2021867;1930381;2166604;2088925;2158034;2164636;1875267;2296360;2216992;1923103;1985406;2146653;2084969;2186896;2358637;2106813;2236146;2150618;2054434;2145748;2064722;2118944;2480334;2029624;2307530;2208182;
49664	94	192361699	2310327;2391243;2345685;3012652;2208615;2477932;2197685;2258324;2412878;2589086;1723224;1699692;1508575;1768250;1480658;1809226;1718541;1443757;1411866;1498881;1580253;1688511;1562211;1367391;2157141;1573502;1709017;1626264;1718770;1738643;2234293;1892316;1845115;2046575;1829152;1795605;2039949;2564159;2147536;2119494;2237104;1915708;2440122;1979570;1984114;2289895;2091578;2304927;2208981;1918862;2469668;2265215;1885510;1949679;2041073;2231164;1943446;1917853;1909809;2200266;2359895;2020614;2343582;1899104;2271430;2210315;2174028;2326875;2119930;1972277;2008867;2110823;2306689;2120209;1860520;2076689;2024821;1887926;2316511;2344665;2045744;2110154;2034646;1959505;2201652;2168954;1909696;2126932;2047385;2279135;2414308;2102237;2325363;2110159;
50176	94	194006692	2458249;2395216;2302536;3006997;2370465;2248528;2263922;2443409;1727649;2129969;1643776;1995120;2025279;2236645;1736590;1420491;1714677;1457477;1934162;2129136;2110826;1906852;1616454;1967088;2013605;1603931;1742985;1455697;1718040;1674979;2394988;1805691;1771589;1605797;1862676;1918853;1984409;2594868;2204836;2044211;2148816;1867986;1888020;1931117;2079255;2269184;2213733;2193223;2022174;1421459;1788645;2333880;1843943;2012031;2140306;1981523;2136662;2064742;2325435;1859683;2230781;2207230;2179113;2217698;2318708;2157638;2156524;2371054;1968499;2067381;2158184;2153183;2301175;2126468;2028203;2336387;2122641;2149028;2116098;2284379;2093662;2121934;2042955;2087148;2183116;2195182;2049159;2142293;1936029;2390017;2366820;2040341;2283662;2171490;
50688	94	203164334	2768669;2488931;2510025;3024770;2306741;2037646;2291828;1896498;1874655;2857443;2713178;1860571;1688742;2096135;1730829;2328170;1889800;2115195;1731468;1617336;1640449;1797056;1726519;1702637;2659184;2037484;1875803;1583555;2043299;1893920;2681771;2130002;2097505;2278483;1995155;1879166;2224643;2884302;2325217;2134909;2257147;2012164;2611942;2063517;2258697;2493377;1927274;2380059;2088396;1927284;2615815;1973027;1660847;2040791;2061683;2165033;2315724;2007175;2131032;2146164;2777890;2329097;2537888;1889576;2423965;2184085;2316415;2341927;1984919;2113740;2154340;2147245;2323008;2126194;1971373;2332229;1962447;1945862;2148615;2196059;1904128;2122828;2625990;1908473;2067325;2127830;1925881;2108240;2036412;2198482;2724994;2071583;2242318;2249389;
51200	94	199170784	1919502;1829247;1967955;2336601;2070247;1749390;2140025;1785692;1697491;2121371;2037403;1856096;1330395;1738418;1557544;2432299;2036072;1925867;1806102;1921370;1818690;1927524;1941586;2006734;2569503;2000557;2071634;1932140;2183930;2183816;2883957;2227448;2206408;1832078;2222415;2004403;2091133;2795946;2575550;2447056;2266556;1983534;2634892;1999453;2104925;2277043;2121332;2176735;1914514;1716222;2803765;1685534;1650736;2061785;2221661;2300356;2217481;2091942;2444205;2187300;2747196;2134172;2428550;1998542;2134657;2134047;2094944;2314608;2048226;2041908;1983390;2227683;2095743;2209843;1871564;2318283;1984133;2053702;2240985;2187183;2056410;2193873;2588646;2276827;2213579;2185707;1887719;2110961;2048453;2357926;2347474;2047543;2269089;2204206;
51712	94	195231571	2657391;2411256;2675204;3033663;2238604;2051712;1761872;1818031;1687802;2049411;1749368;1748528;1316563;1770168;1546783;1328716;1656696;1409592;1680312;1628674;2049921;1764714;1721921;1610864;2270979;1738359;1871904;1664294;2106745;1848746;2448841;1917163;1951280;2276591;2102772;1994874;2194216;2803092;2228584;2296294;2222850;1908681;2088770;1985284;1870038;2459682;1908885;2191973;2203060;1926362;2501012;2231139;2038039;2004953;2265812;2317613;2197998;2152717;2362797;1904620;2247490;2053126;2154256;2143317;1999170;2198242;2101279;2280225;2039978;1827600;2161379;2201358;2378686;2117762;1867918;2273700;2144518;2216769;2340423;2405934;1895799;2023235;2458210;2161294;2109345;2148176;2221136;1992348;1983588;2221828;2562817;1971621;2243085;2175783;
52224	94	194647495	2561523;1727615;1881695;2546119;2760515;2088497;2142932;1568489;1742188;1833651;1528795;1691767;1530226;1746085;1553919;2035392;1667372;1395744;1655090;1565068;1611197;1682641;1751416;1773052;2191738;1714456;1861782;1838207;2200974;2055149;2475369;1993974;1947133;2151677;2097174;1947664;2172275;2726681;2288005;2378426;1954838;1720957;2674819;2122839;2082465;2300457;2151868;2460063;2043578;1567543;2066181;1759865;1973133;2129546;2081966;2198994;1970485;1940973;2268638;1928016;2661684;2130802;2422680;2224151;2363339;2157806;2280271;2292864;2028960;2031871;2257443;2160622;2315155;2229112;1941906;2167285;2040582;2134646;2339150;2301266;2083142;2173152;2494053;2200474;2090181;2196315;2284908;2147389;1842238;2100301;2443152;1879738;2366320;2297083;
52736	94	202000017	2450447;2414726;2398792;2934094;2539465;2298288;1898928;1659576;1695180;2091040;1646237;1487254;1416388;1721792;1483640;2135980;1738692;1636322;1792276;1792366;1792704;1724538;1885020;1937471;2487604;2053815;2030350;2067332;2307653;2126618;2578991;2289281;2166820;2120566;2132374;1959864;2092609;2879982;2435374;2444168;2165245;1954023;2583825;2150171;2093275;2263843;2095400;2294109;2069982;1937495;2945890;2255603;1820862;2110616;2200011;2315122;2176369;2130498;2195353;2211244;2942143;2186196;2542296;2208184;2339055;2188685;2048205;2281062;2105265;2057301;2174192;2120994;2155692;2209288;1961127;2344014;2143862;1900636;2471605;2035629;1938786;2178611;2664384;2239121;2185336;2193937;2052649;2163469;2013996;2369145;2478075;1936197;2203303;2165236;
53248	94	200669789	3102925;3226108;3054905;2664446;1675454;1801733;1767495;1990463;1839677;2591547;1811291;1735534;1523615;1752964;1462857;1716889;1764289;1618017;1635083;1665936;1631077;1635522;1786139;1850989;2518865;1860198;1926309;1819299;1971689;1919509;2729462;2161555;1938550;2229827;2088868;1982075;2280899;2769075;2440477;2302317;2235547;1905925;2686468;2158861;2106107;2227496;2225824;2314409;2251469;2047165;2785359;1735324;1750534;2112566;2119866;2192453;2207748;2137941;2288532;1869039;2640059;2102997;2456056;2051327;2299730;2049011;2186186;2276579;2094752;1918431;1994791;1924272;2347752;2141260;1903600;2375030;2132368;2105725;2285730;2392458;2105180;2214519;2443287;2248892;2076582;2270767;2304575;2192238;2101960;2351346;2399303;2058137;2288248;2251013;
53760	94	189550065	2235878;2390370;2526995;2906486;2212728;2197801;2411722;2395433;2079480;2234979;1790599;1680604;1660028;2117578;1952647;2100364;1636625;1647371;1427163;1691546;1590789;1711189;1732156;1753050;2381909;1816595;1831516;1634232;2003806;2177940;2671517;2100899;2063985;1882876;2078306;1939106;2258550;2911405;2602813;2226534;2338008;2008748;2805855;2133495;2140829;1795890;1978179;2278713;1929468;1490198;2003662;1779451;1502658;1402463;1597953;1796216;1662331;1493508;1559169;1610896;2420940;1821162;1699749;1755941;1656325;2051442;1930895;1705747;1897122;1714306;1886845;2117908;2002730;2133104;1848924;1818198;2106380;2075835;2301975;2258685;1944456;2149607;2597940;2121117;2330034;2286259;2242238;2207012;1888418;1866355;2443039;1999959;1903930;2318526;
54272	94	194786961	2513831;2375872;2552961;2652626;1627067;1595960;1657885;1841995;1639625;1989485;1778375;1767142;1567250;1781882;1345527;2216653;1729089;1726721;1659330;1818475;1762794;1843326;1824822;1837509;2433752;2006924;2124446;1885830;1996174;2008470;2703159;2053848;2077764;2344794;1995966;1828856;2181428;2868616;2108556;2153373;2221569;1928354;2470801;2112271;2093112;2627658;2577292;2579567;2212828;1853346;2722308;2267385;2115776;2179233;2254769;2574616;1983468;2049102;2445364;2178975;2628004;2195847;2381717;1948044;2420531;2339970;2149259;2248457;2288232;2119167;2245771;2152900;2424386;2053166;1933677;1966451;2282010;2247647;2318520;2209176;2141310;2242213;2268220;1741678;1624272;1855818;1593834;1807454;1471284;1466693;2137105;1444153;1314362;1719531;
54784	94	201763204	2699265;2520266;2450143;2664221;1677780;1785251;1641245;1779749;1768244;2716819;2017223;1805708;1393966;1562596;1313772;1652476;1617576;1861455;1923957;1906215;1782933;1897762;1973550;1892201;2418388;1952323;2089795;1823169;1751877;1996831;2738610;2234809;2203749;2220033;2096352;2014209;2232159;2876630;2227622;2142140;2284076;2068208;2802710;2207718;2114151;2248322;2103018;2278167;2283627;1982083;2636787;1723417;1689752;2069198;2368764;2304731;1913605;2120220;2391688;2055905;2724864;2258317;2371644;2092146;2454788;2305695;2423769;2327865;2266125;2151955;2198665;2191286;2241106;2252672;2050583;2206102;2040672;2360228;2243644;2230331;1917596;2289879;2557644;2223022;2215441;2272307;2106643;2206618;1903538;2345806;2566570;2042027;2299562;2372362;
55296	94	201410520	2618685;1940883;1824079;2243913;1736352;1823500;1672914;1834796;1664142;2015773;1712793;1704186;1394294;1656674;1550345;2484663;1947672;1857500;1761287;1843382;1835020;2051601;2099019;2064000;2309376;2077433;2083329;2019176;2254656;2348492;2808215;2324856;2135141;2411823;2095874;1957910;2348058;2768822;2350388;1983034;2274851;1937621;2663716;2117441;2129574;2499233;2212086;2269300;2069400;2010889;2772130;2266393;1977737;2031764;2225577;2329393;2195035;2016059;2293555;2127697;2600784;2296062;2476972;2195919;2401653;2293951;1979020;2266824;2116945;2151462;1981275;2172543;2238913;2193100;1933321;2046237;2061721;2279585;2362958;2197517;2289481;2153850;1957514;2153403;2307377;2288773;2182994;2185836;2099349;2148382;2574718;2152109;2333996;2209560;
55808	94	201809930	1769973;1915809;2016123;1742035;1735393;1838673;1845077;1782998;1834573;1988932;2004359;2031840;1720666;1999649;1717424;2391026;2114146;2094698;1935476;1952156;1875246;2178401;2136299;2111119;2006403;1951232;2072751;1944167;2400920;2179013;2173814;2124177;2144786;2785629;1882238;1799044;2226261;2180095;2383613;2157255;2116453;1931564;2745827;2096776;2210537;2331398;2166531;2185696;2090815;1996208;2666598;2240632;1949515;2145488;2307475;2174189;2201294;2198410;2419021;2198678;2404528;2395143;2389438;2243856;2230478;2155015;2395357;2438774;2116928;2084345;2217486;2208488;2139086;2273582;1718975;2324005;2332429;2053404;2207711;2174136;2133343;2312852;2644845;1988500;2308925;2310186;1995235;2294659;2075544;2343493;2624340;2039679;2377308;2253598;
56320	94	202897630	2687896;1793970;1978429;2364069;1541067;1971412;1853013;2090041;1924159;2055721;1589820;1315849;1528412;1871232;1693060;2291141;1992009;1728322;1913508;1804052;1867885;2087545;2061101;1818244;2011647;1450200;1902017;1692801;2150633;1992735;2559623;1939674;2004562;2482812;2143764;1950202;2226156;2807761;2412657;1940928;2211605;1976023;2759576;2239608;2095155;2299617;2101542;1968634;2425847;2510957;3294895;2716086;2364718;1925662;2226400;2331342;2262111;2149928;2378128;2141987;2740678;2271895;2670458;1927986;2178865;2192717;2258936;2407926;2166136;2168300;2170065;2157076;2336040;2289784;1939904;2320038;2249312;2097323;2280217;2210553;2150341;2290283;2727093;2182060;2262278;2250592;2092476;2277471;2060324;2326378;2626132;1955977;2452749;2250522;
56832	94	204196956	1850164;1833121;1830027;2203009;1742025;2069782;2053317;1843955;1812970;2230779;1756568;1699641;1458747;1881076;1676391;2454897;2002208;1817937;1729446;2058956;2126086;2060512;2006250;1932537;2487960;2152669;2269410;2096315;2144551;2304922;2759569;2192837;2221167;2492964;2170615;2105751;2150732;2823966;2231421;2460005;2471537;2145556;2687874;2431204;2424390;2817719;2481092;2952818;2307538;1944511;2931897;2250474;2408859;2633580;2593891;2395767;2058039;2057652;2389346;2186647;2275476;1568158;1947070;1649742;1895052;1831381;2021929;2049957;1849105;2018187;2269721;2253583;2043472;2184028;1738901;2309505;2200542;2111891;2183355;2172300;2193338;2182383;2519963;2184941;2320329;2229656;2188642;2182788;1990391;2347569;2678413;2213068;2303010;2237890;
57344	94	195144042	1785406;1834184;1817500;2114832;1763694;2003713;2229116;3575501;1917254;2418855;1992385;1764822;1730156;2139169;1884644;2726217;2141546;2237005;2023135;2243172;2011603;2295557;2258287;2222048;2840354;2349145;2219802;2024402;2289564;2273680;3344515;2630467;2684704;2999213;2602967;1693282;3894993;2694040;2395166;1943069;1722626;1699979;2236422;1797108;1889664;1879207;1685158;1846673;1701415;1594029;2105929;1815546;1526977;1690332;1892668;1976166;1668946;1622751;1852628;1629330;1994282;1775189;1836305;1592878;1849188;1643065;1699347;1766859;1652514;1666181;1705585;1762960;1820244;1759760;1473394;1858321;1851359;1833816;2154215;2102978;2222959;2274174;2595715;2102735;2325619;2263659;2153742;2295151;1870376;2357126;2595755;2143405;2074364;2160267;
57856	94	190622088	1843175;1820999;1717462;2317623;2176326;2032305;1848095;1753282;1798416;1970410;1790191;1716479;1368524;2064239;1571116;1993085;1839142;1845934;1737583;2049206;1909683;1939783;1940130;1938738;2363691;2075051;2241777;1972905;2185845;2138498;2900863;2088708;1980690;2302904;2012631;2075956;2320137;2527840;2515621;2175845;2162521;2033332;2570234;1921566;2123340;2249268;1917589;1739674;1740100;1731398;2675177;2322742;1822651;1516761;1791029;2061288;1577124;1571935;1831582;1677873;1906823;1739550;1889262;1688853;1820596;1821955;1812666;1931871;2038829;1570239;1783893;1940965;2092442;2207903;1817378;2062309;1879162;1811727;2282514;2305883;2218962;2272542;2440363;2213006;2369051;2352856;2210031;2229418;2154732;2366849;2579267;2159966;2362486;2317886;
58368	94	212934632	2367875;1898175;1988847;2571593;2242181;1989115;2076323;2131564;1846671;2562941;2107418;2076849;1714878;2184714;1977541;2590859;2203556;1996308;2048309;2265026;2210487;2294919;2187659;2311379;2668880;2434296;2302311;2001385;2254222;2213013;2841078;2227005;2246089;2663062;2276835;1986928;2268596;2849061;2443508;2523031;2319829;2019248;2775757;2246605;2239413;2350120;1942031;2313233;2312802;2078930;2704573;2292811;2017125;2244517;2388581;2393395;2207004;2213499;2387454;2107130;2498030;2184955;2188269;2074325;2332946;2208511;2481304;2430719;2196810;2128427;2206603;2220699;2139512;2329543;2146502;2460158;2238359;2163404;2297930;2186683;2157488;2391150;2610704;2245405;2266899;2296364;2273525;2322352;2173191;2204730;2480142;2105634;2265600;2338454;
58880	94	208943738	1957565;1808572;2311992;2736679;1720991;1677323;1876561;1839327;1740014;2200054;1732956;2118946;1598938;1837791;1814618;2722336;2163063;2154051;1981293;2094465;2065255;2287470;2146489;2121817;2577372;2143594;2338350;2102107;2267948;2174370;2657318;2342856;2141068;2373787;2160836;2087835;2147723;2831108;2273299;2386774;2255190;1992585;2618418;2180382;2155246;2349266;2123822;2357079;2232954;2044503;2934417;2081930;1752968;2247510;2230215;2181737;2203819;2163671;2409061;2187054;2616405;2287128;2421272;2215880;2627929;2320705;2184011;2197949;2147315;2105980;2284944;2232864;2470521;2282228;2117156;2323314;2331341;2065943;2321478;2318551;2184044;2290699;2490092;2341015;2350120;2308424;2181630;2343733;2087377;2336852;2704655;2229944;2338792;2363892;
59392	94	207103516	1940342;1742954;1917866;2643535;1765635;1861593;1887867;1799776;1731664;2385558;1778184;1735233;1644913;2027261;1718178;2245647;2030201;2035697;1958591;2115688;2195521;2219132;2084657;2069864;2398410;2184958;2306860;2140697;2385605;2246961;2933305;2175400;2064841;2232635;2252432;1998780;2093556;2671533;2286783;2007260;2362752;2077262;2617239;2125733;2230259;2327687;2106724;2431473;2249704;2077969;2733914;2305743;1981282;2258502;2171009;2258227;2220213;2249841;2292897;2227640;2563904;2102334;2469778;2165083;2383715;2220201;2306413;2239095;2217598;2136903;2324141;2264178;2324619;2315218;2045646;2476498;2315709;2113715;2323021;2190847;2066604;2346321;2749241;2122106;2350845;2237813;2117924;2342921;2078616;2495321;2604517;2182030;2390486;2211020;
59904	94	212272394	2307688;1831941;1763193;2408522;1816042;1902444;2025236;1846626;1934372;2477555;2073562;2256690;1869163;2201795;1943614;2048973;2322179;2163537;2168308;2302433;2217846;2351070;2422041;2439553;2744847;2362043;2486650;2041709;2325852;2039917;2951652;2282478;2210664;2804003;2340403;1972879;2071658;2643146;2534167;2093543;2355689;2089883;2425907;2028604;2044862;2320673;2304208;2936101;2343011;2083363;2550596;2344575;1833766;1959806;2260051;2666093;2291682;2097249;2451611;2199179;2484161;2318786;2422136;2209064;2542139;2234998;2745894;2252287;2203776;2012321;2159338;2316859;2378867;2274013;2044353;2265870;2080662;2097152;2570173;2191211;2198543;2267455;2526293;2215553;2355174;2317500;2253206;2209077;2061340;2131353;2453853;2088938;2347058;2368004;
